ground_truth,prediction,error
11.389,13.368096966312393,1.9790969663123938
11.788,13.29800989708642,1.5100098970864195
12.877,13.195506473105581,0.31850647310558067
20.294,12.943794449866875,-7.350205550133126
13.739,13.67830249524203,-0.06069750475797164
18.665,16.605787108644005,-2.059212891355994
19.057,14.110216383089526,-4.946783616910473
12.342,8.824460337742973,-3.517539662257027
11.669,17.47426601980126,5.805266019801259
17.907,14.228107984675225,-3.6788920153247755
17.588,12.66015994981386,-4.927840050186141
13.43,6.528208962933628,-6.9017910370663715
4.6,11.73031947652495,7.130319476524951
7.944,14.413146977105804,6.469146977105804
13.408,19.148166237731402,5.740166237731403
11.065,9.42849790275018,-1.636502097249819
16.713,7.6109679449290795,-9.102032055070922
13.055,7.62719230418839,-5.42780769581161
11.612,10.213228150830082,-1.3987718491699184
16.758,14.329599640076346,-2.4284003599236534
16.285,12.77316856485553,-3.5118314351444706
5.607,17.75604482256115,12.149044822561152
9.697,20.331049919239337,10.634049919239338
8.23,8.113321292962283,-0.11667870703771754
11.984,13.132130105934408,1.148130105934408
21.762,14.335570899044557,-7.426429100955444
19.304,19.58142333000894,0.27742333000893993
18.66,17.233691364154822,-1.426308635845178
8.545,19.897969478918434,11.352969478918434
12.98,14.347707594282877,1.3677075942828765
23.265,9.568042741635926,-13.696957258364074
18.058,10.145624822176284,-7.912375177823716
15.648,19.87424546064305,4.2262454606430495
13.257,16.178054223301142,2.9210542233011427
9.607,11.495176756555498,1.8881767565554988
12.395,12.459972837432588,0.06497283743258819
9.503,9.225411319356205,-0.27758868064379527
16.139,16.335428115432702,0.19642811543270255
13.634,17.450321641000514,3.8163216410005134
7.163,10.605874031175174,3.442874031175174
8.457,10.910100654949375,2.453100654949374
18.889,17.484281955077158,-1.4047180449228414
13.174,16.152049914085104,2.978049914085105
14.549,15.116793465127838,0.5677934651278385
24.098,17.660951559929245,-6.437048440070754
15.561,19.18674927125374,3.6257492712537385
20.0,17.501985680342887,-2.4980143196571127
10.793,17.777716140694963,6.984716140694964
20.03,15.119003168628645,-4.910996831371357
14.115,12.506436719336511,-1.608563280663489
11.524,12.200034610809675,0.6760346108096762
8.897,8.546574228004957,-0.35042577199504343
17.727,9.656881349546385,-8.070118650453615
19.31,14.57329616642745,-4.736703833572548
10.613,20.91581955234092,10.302819552340921
21.135,8.13288260588741,-13.002117394112592
9.8,12.872761193884882,3.0727611938848813
13.195,13.668980433332953,0.4739804333329527
18.116,17.701306335194634,-0.41469366480536607
15.018,15.482935804517155,0.4649358045171539
15.3,17.17049277999128,1.870492779991281
15.767,14.142214995088976,-1.6247850049110237
9.178,11.834555324301531,2.6565553243015305
17.005,17.05908158693045,0.05408158693045095
8.514,6.04143575813649,-2.472564241863509
10.675,13.649130040178946,2.9741300401789452
13.664,14.534340064050916,0.8703400640509162
12.128,8.169833582251346,-3.9581664177486537
4.035,10.845069326482179,6.8100693264821786
13.313,13.467145332788782,0.15414533278878118
14.837,15.461649536510436,0.6246495365104359
23.32,15.327713157772642,-7.992286842227358
19.83,13.570268828070663,-6.259731171929335
20.186,12.478445035628182,-7.707554964371818
6.471,7.466668236846181,0.9956682368461811
10.71,9.505742293993622,-1.2042577060063788
10.381,18.09166936140383,7.710669361403831
25.547,13.21797157965985,-12.329028420340151
7.705,15.869229478694436,8.164229478694436
13.417,9.27815827973427,-4.138841720265729
21.502,12.646872086478476,-8.855127913521523
8.479,13.981009869776313,5.502009869776314
11.179,10.431061192395408,-0.7479388076045925
9.955,17.750744247517936,7.795744247517936
15.116,8.25752466140834,-6.85847533859166
17.408,8.436110867627718,-8.971889132372283
6.756,10.40393468804948,3.64793468804948
15.47,11.727969592404609,-3.742030407595392
15.801,12.134128693367494,-3.6668713066325065
4.968,13.47532385343127,8.50732385343127
10.76,11.053171801079944,0.29317180107994467
17.722,12.622070374892706,-5.099929625107295
21.001,9.962572204815704,-11.038427795184298
14.062,14.888234678294427,0.8262346782944281
10.647,7.49340531863698,-3.1535946813630202
16.424,15.170626803374127,-1.2533731966258728
8.43,18.846582661385767,10.416582661385767
17.261,13.16574147100912,-4.095258528990879
7.113,17.475521923253794,10.362521923253794
10.007,16.71701422405289,6.710014224052889
6.378,9.306850107840662,2.9288501078406615
13.505,15.038377158427984,1.5333771584279834
18.723,17.05363138100987,-1.6693686189901307
21.408,16.065023448187084,-5.342976551812917
21.918,13.929270111317766,-7.988729888682233
13.286,13.239788616071394,-0.0462113839286058
2.842,7.5941664357884555,4.752166435788455
8.035,3.9195271235303424,-4.115472876469658
16.241,9.470028394848264,-6.770971605151736
13.206,11.324774441860832,-1.8812255581391675
14.591,13.98848241009304,-0.6025175899069595
21.257,13.595306987403895,-7.661693012596107
11.084,18.74984851701692,7.665848517016919
6.488,13.957802020519782,7.469802020519782
16.557,14.698783991035736,-1.8582160089642628
14.015,11.390754994637259,-2.6242450053627415
19.722,17.977372073530283,-1.7446279264697182
9.837,15.309595652577045,5.472595652577045
16.645,13.843547378058348,-2.8014526219416513
19.758,17.012481706191696,-2.7455182938083027
2.195,10.438087857858612,8.243087857858612
15.41,11.800133408230367,-3.6098665917696326
23.58,16.21788346060441,-7.36211653939559
26.276,12.002817877999739,-14.27318212200026
15.974,18.632724046732417,2.6587240467324165
20.377,7.697286848030388,-12.679713151969612
6.412,12.815848800411924,6.403848800411924
14.314,16.55146604802883,2.2374660480288284
8.292,14.062959127307568,5.770959127307568
18.801,13.584869603516122,-5.2161303964838766
15.946,13.644482185565952,-2.301517814434048
21.109,20.388424795421486,-0.7205752045785161
19.26,11.404764676646845,-7.855235323353156
23.475,12.010352369755932,-11.46464763024407
22.983,10.028906857082632,-12.954093142917369
5.25,16.54978858174837,11.29978858174837
10.267,8.670800841155133,-1.5961991588448665
16.473,13.458434959001886,-3.0145650409981126
14.054,17.298284025937676,3.2442840259376755
9.856,10.175991696720905,0.3199916967209049
20.449,16.48339466887178,-3.96560533112822
8.554,14.932244033546972,6.378244033546972
17.654,14.589052151682301,-3.064947848317699
27.995,16.331321225406565,-11.663678774593436
11.784,9.941232178139195,-1.8427678218608055
16.016,18.495387387638974,2.479387387638976
25.228,13.10368659052941,-12.124313409470592
14.139,18.84652646015474,4.707526460154742
14.367,14.869632661941111,0.5026326619411101
10.608,12.763072861440659,2.155072861440658
11.683,12.601221225014903,0.9182212250149036
14.561,15.375945759419428,0.8149457594194285
19.601,16.79607671941953,-2.804923280580468
17.785,12.94779187542748,-4.83720812457252
11.293,12.356178039140783,1.0631780391407837
10.328,9.03988059222247,-1.288119407777529
14.773,15.861998202512169,1.088998202512169
13.061,18.914464220678315,5.853464220678315
16.701,13.606561206694252,-3.0944387933057484
10.605,18.086073213755533,7.481073213755533
6.438,11.377583410356323,4.939583410356323
11.613,16.334847961380433,4.721847961380433
16.851,18.71382878282623,1.8628287828262309
12.447,14.90794133299724,2.4609413329972405
12.832,17.756354558512342,4.924354558512341
6.068,15.966073083038602,9.898073083038602
12.746,16.017236505271338,3.2712365052713377
22.051,11.571952733939744,-10.479047266060254
14.594,17.008604121395038,2.4146041213950387
13.761,17.864369713414654,4.103369713414654
19.083,11.763901900356714,-7.319098099643284
6.479,13.98487099005004,7.505870990050039
17.274,13.275736559639073,-3.998263440360928
17.379,15.012424004630635,-2.3665759953693666
11.691,12.365108443617142,0.6741084436171416
11.054,11.216599518308582,0.162599518308582
10.355,10.122935136772997,-0.23206486322700393
15.244,4.8178919871699915,-10.426108012830008
6.426,9.992455683887325,3.566455683887325
18.02,13.638488832561455,-4.3815111674385445
10.65,9.669563568844136,-0.980436431155864
8.894,12.28802238432846,3.3940223843284603
16.097,11.029247063104453,-5.067752936895548
18.694,17.609581955428578,-1.0844180445714215
16.291,14.434389555962504,-1.8566104440374964
12.968,12.138162631606237,-0.829837368393763
14.464,12.636254403627998,-1.8277455963720026
14.515,19.028526346407162,4.513526346407161
19.875,16.53571538032601,-3.3392846196739896
15.096,9.081041255057137,-6.014958744942863
17.345,16.6090211538688,-0.7359788461312
17.237,14.412591339273568,-2.82440866072643
13.537,13.50925675091682,-0.027743249083179933
21.967,7.301717487590842,-14.665282512409156
4.339,8.910159595454225,4.571159595454224
8.332,10.962425369816222,2.630425369816221
18.361,14.387837224028697,-3.9731627759713035
16.848,11.670850115857322,-5.177149884142677
14.826,8.598608557451765,-6.227391442548235
8.276,13.392455205557543,5.116455205557543
22.099,15.32298952607729,-6.77601047392271
8.866,10.910696310031218,2.0446963100312185
12.645,11.97010855093655,-0.6748914490634501
8.154,14.480395914911323,6.326395914911323
16.772,14.356120792952177,-2.415879207047821
9.261,14.93323051007216,5.672230510072161
16.531,20.275122384267352,3.744122384267353
24.545,17.71431533381616,-6.830684666183842
14.933,4.443380033345727,-10.489619966654272
10.395,13.837577476151026,3.442577476151026
9.748,10.076604087629288,0.32860408762928905
13.483,12.115093405020499,-1.3679065949795017
20.142,11.505636937656408,-8.636363062343591
10.187,10.019001330941396,-0.16799866905860306
10.768,15.01910855568839,4.25110855568839
14.88,20.009142452597047,5.129142452597046
22.678,18.912401753404804,-3.7655982465951965
9.607,16.143576144749147,6.536576144749148
15.061,6.761194329315912,-8.299805670684087
4.269,13.195975485303048,8.926975485303048
20.966,18.54625225593051,-2.4197477440694897
11.884,17.2133154890971,5.329315489097098
15.28,14.302562284071357,-0.9774377159286427
7.311,16.31154533449197,9.00054533449197
6.957,10.442283137837677,3.485283137837677
14.167,15.945954674062023,1.7789546740620228
15.062,14.818634755547762,-0.24336524445223695
13.875,16.69688984929083,2.82188984929083
15.509,11.415775937533237,-4.0932240624667635
12.078,9.433870519202735,-2.6441294807972646
11.662,16.77960088750003,5.11760088750003
11.028,8.476655865423176,-2.5513441345768246
10.925,12.333733895152621,1.4087338951526203
8.497,9.585592828204717,1.0885928282047175
9.015,8.517735452956858,-0.4972645470431427
23.117,10.54682498135223,-12.57017501864777
7.235,13.1896564936117,5.9546564936117
19.004,15.007986720486045,-3.9960132795139565
14.524,12.991208995668337,-1.5327910043316617
3.473,9.457757921432751,5.9847579214327515
21.561,18.532980736271057,-3.028019263728943
17.684,12.372631565629964,-5.311368434370037
26.087,19.094798954879792,-6.992201045120208
18.118,15.17229541750544,-2.9457045824945585
8.347,18.171587767374046,9.824587767374046
9.716,9.574494819351994,-0.14150518064800544
5.402,14.625117898716915,9.223117898716914
16.903,11.209517359552853,-5.6934826404471455
8.475,12.836655800064335,4.3616558000643355
15.58,12.17761163922788,-3.40238836077212
18.143,13.919811894055165,-4.2231881059448355
9.31,14.152319329375999,4.842319329375998
17.022,13.307836974231328,-3.71416302576867
13.874,12.598095710828428,-1.2759042891715726
9.742,15.704543917022777,5.962543917022776
17.488,6.9069450560694055,-10.581054943930594
16.798,10.798402358377327,-5.999597641622671
15.983,11.10976266716838,-4.873237332831621
17.476,14.553859765272605,-2.9221402347273937
8.942,9.25010141398779,0.30810141398779045
15.088,16.21671778426668,1.1287177842666818
14.528,14.368121510890692,-0.15987848910930857
15.531,16.73890236621815,1.207902366218148
10.6,11.822093267601026,1.2220932676010268
16.418,9.285547546818481,-7.132452453181518
22.887,14.7030035059607,-8.1839964940393
8.314,12.543411911367954,4.229411911367954
19.384,16.546006598834488,-2.8379934011655124
15.69,14.539988877638784,-1.1500111223612155
12.697,12.490672717853645,-0.2063272821463542
10.742,12.060404838012019,1.3184048380120181
27.73,15.390675622763018,-12.339324377236982
11.881,12.318325642630317,0.4373256426303165
23.14,12.224977719924926,-10.915022280075075
12.841,11.930432150631368,-0.9105678493686309
18.796,19.201322059094544,0.40532205909454433
12.935,8.77247570074175,-4.16252429925825
10.784,9.165250268868206,-1.6187497311317944
13.443,9.31236231705692,-4.13063768294308
13.876,14.282557820423957,0.4065578204239575
20.422,18.123880968316804,-2.2981190316831963
18.632,14.561147342055705,-4.070852657944297
12.185,17.52219856468883,5.337198564688828
20.113,21.318108805803597,1.2051088058035972
18.28,17.432098297138726,-0.8479017028612752
17.758,16.84770408435829,-0.9102959156417079
6.613,12.429921693446111,5.816921693446111
15.281,12.045319250735592,-3.235680749264409
7.826,19.812118480277455,11.986118480277455
15.428,12.618952512347043,-2.8090474876529576
18.352,13.058058808328145,-5.2939411916718555
9.263,15.833499778423828,6.570499778423828
27.191,18.55054414436921,-8.64045585563079
5.263,12.083547394242888,6.8205473942428885
8.974,14.482723870533059,5.508723870533059
16.48,10.132814751370386,-6.347185248629614
15.132,18.991871996541654,3.8598719965416546
15.493,13.492176005538262,-2.0008239944617383
21.397,16.55924189893483,-4.83775810106517
10.478,12.866340736852527,2.388340736852527
18.916,16.741099978434438,-2.1749000215655627
6.784,14.652286369499183,7.868286369499184
14.795,8.414758656611369,-6.380241343388631
15.535,13.848797428072595,-1.6862025719274047
8.888,10.832429967263488,1.9444299672634884
9.621,6.4464374075688315,-3.174562592431169
17.021,15.65249941444398,-1.3685005855560206
16.48,17.905228935125894,1.4252289351258938
11.909,13.739063779141084,1.8300637791410832
15.062,17.186582390653683,2.124582390653684
21.638,11.137747217025652,-10.50025278297435
17.616,12.40548980006824,-5.210510199931759
15.519,14.779268189743245,-0.7397318102567549
15.883,8.547935228427471,-7.335064771572528
19.79,19.209512910924843,-0.5804870890751559
18.726,15.425801698992696,-3.3001983010073026
11.165,16.283356490093407,5.118356490093408
13.373,7.844334715694174,-5.528665284305825
17.835,19.63244718783607,1.7974471878360703
9.213,9.038308620574043,-0.17469137942595658
8.41,19.075333847468176,10.665333847468176
13.236,6.9097041606626455,-6.326295839337355
10.522,4.836697673241748,-5.6853023267582525
11.744,12.408019045918122,0.6640190459181223
4.468,10.10500673048248,5.637006730482479
12.388,13.868938054171444,1.4809380541714443
19.89,15.872676610892704,-4.017323389107297
4.35,7.540130959987993,3.190130959987993
14.642,15.124462824332287,0.4824628243322877
8.858,10.120823713512628,1.2628237135126277
16.213,18.948009740119996,2.7350097401199953
5.226,13.398859124648482,8.172859124648483
15.327,6.8097474152065605,-8.51725258479344
13.513,13.331310448458694,-0.1816895515413055
9.8,12.418666758875332,2.6186667588753316
21.936,16.302259453627467,-5.6337405463725325
14.334,11.30285902988544,-3.03114097011456
18.739,10.76256023973794,-7.9764397602620605
11.23,11.927587762364325,0.697587762364325
13.5,16.03215096421239,2.5321509642123914
12.145,16.399405132751767,4.254405132751767
12.922,9.483024065339887,-3.438975934660114
9.281,10.809450267337645,1.5284502673376448
10.857,13.668247897523571,2.8112478975235717
8.977,10.491607509452336,1.5146075094523361
11.778,15.399968279236107,3.621968279236107
6.662,7.028096178856158,0.3660961788561581
15.035,13.978341334272816,-1.0566586657271841
13.094,14.477599760803297,1.383599760803298
14.386,8.770183932269862,-5.615816067730137
12.949,7.808143951215367,-5.140856048784633
10.629,14.94659855809156,4.317598558091561
22.793,18.409835427658802,-4.383164572341197
14.053,22.696174112278435,8.643174112278434
11.314,12.128646548619992,0.8146465486199919
1.643,11.31831469686815,9.67531469686815
12.031,15.242325067939005,3.211325067939004
20.968,9.967284634294419,-11.000715365705581
11.028,8.339244393486563,-2.6887556065134373
8.262,8.114519365515807,-0.14748063448419302
19.908,17.529813109440045,-2.378186890559956
20.856,19.01440790914822,-1.8415920908517833
17.76,17.909414415237475,0.149414415237473
13.074,11.90945757736334,-1.164542422636659
13.965,18.667010234995303,4.702010234995303
10.701,7.710757660372366,-2.9902423396276347
15.461,13.517317813188662,-1.9436821868113388
3.082,7.017918202015964,3.935918202015964
8.232,18.36861556014414,10.13661556014414
7.327,12.49491035090761,5.16791035090761
13.564,18.688005425242224,5.124005425242224
16.263,11.125692783469066,-5.137307216530935
23.366,8.066309365379393,-15.299690634620607
23.793,17.042299669795632,-6.750700330204367
9.384,8.893236637247954,-0.49076336275204646
14.215,10.583591481054425,-3.631408518945575
6.739,7.3118925110828865,0.5728925110828866
13.518,8.499961874106399,-5.018038125893602
8.232,17.593785531599366,9.361785531599367
16.909,12.823290518867255,-4.085709481132744
13.176,17.9168373983917,4.740837398391699
16.257,16.395946964309594,0.13894696430959286
12.413,15.634944669634102,3.2219446696341016
9.137,10.748590335390375,1.6115903353903747
19.092,11.394089137071695,-7.697910862928303
14.351,16.241685709261173,1.890685709261172
17.53,17.511452114295302,-0.018547885704698786
9.013,10.873185836994779,1.8601858369947788
20.92,13.41201518785958,-7.507984812140421
13.067,13.812142916157306,0.745142916157306
11.935,11.546639083683136,-0.38836091631686465
19.352,11.68180664585627,-7.670193354143731
11.983,7.2133480999989725,-4.769651900001028
12.881,14.301206663527019,1.4202066635270185
22.463,14.556358708633539,-7.906641291366462
23.508,13.848404488829331,-9.659595511170668
15.358,7.002461263501119,-8.355538736498882
17.121,14.504982244470439,-2.61601775552956
5.524,12.887446691705563,7.363446691705563
13.604,12.431244914619434,-1.1727550853805653
22.218,17.06255552305453,-5.155444476945469
15.873,11.18246377461325,-4.690536225386749
10.003,16.145749165633703,6.1427491656337025
14.351,14.06299597583606,-0.288004024163941
14.282,7.095966963265209,-7.186033036734791
15.41,12.324067027698067,-3.085932972301933
10.541,14.53770920162186,3.9967092016218597
5.798,11.504187190921487,5.7061871909214865
17.097,16.465874940525186,-0.6311250594748152
15.684,16.36953975534132,0.6855397553413223
11.651,18.545538542533446,6.8945385425334464
7.493,10.005391009803397,2.5123910098033964
9.905,17.42144893374064,7.516448933740639
11.613,12.972335545930449,1.359335545930449
20.722,14.912202004217908,-5.809797995782093
22.686,18.065148687748454,-4.6208513122515456
11.464,9.695679331339147,-1.768320668660854
20.762,10.594691734054727,-10.167308265945273
3.825,21.747624085922894,17.922624085922894
1.379,10.595164915921163,9.216164915921164
12.398,15.686798641743199,3.288798641743199
9.878,11.593735301678919,1.7157353016789187
20.993,13.461264640321927,-7.531735359678072
11.961,18.25934828248441,6.29834828248441
12.826,14.289860272194066,1.463860272194065
19.98,11.281183581450247,-8.698816418549754
11.633,11.204949808113081,-0.42805019188691773
5.808,14.343613497501593,8.535613497501593
11.304,8.147204136008465,-3.156795863991535
15.301,11.951715362599082,-3.3492846374009186
13.794,12.352804880169108,-1.4411951198308923
22.421,12.800467603694598,-9.620532396305402
14.831,7.309419640302484,-7.5215803596975155
11.575,12.907069230776736,1.332069230776737
10.575,14.84106693891819,4.2660669389181916
19.966,14.067182803380717,-5.898817196619284
12.319,14.491324688528746,2.172324688528745
23.237,14.926745538163324,-8.310254461836674
15.157,15.62260343867864,0.46560343867863985
14.942,17.954758047828278,3.012758047828278
9.399,13.233167702253105,3.834167702253106
11.106,11.121597490306852,0.015597490306852535
14.753,15.736876949190828,0.9838769491908277
12.902,15.530050664386842,2.6280506643868424
21.546,14.348901518376834,-7.197098481623165
18.394,15.95669889188714,-2.437301108112859
14.616,16.663687844209885,2.047687844209886
13.218,8.476699895405721,-4.741300104594279
7.363,17.819360524828156,10.456360524828156
2.59,9.215516638132708,6.625516638132709
10.559,10.028032241307816,-0.5309677586921833
6.493,12.789800014201967,6.296800014201967
11.679,11.263133667502371,-0.41586633249762883
10.321,9.269792242122449,-1.0512077578775507
10.752,7.3670157424485705,-3.38498425755143
18.308,11.99114063071523,-6.316859369284769
19.555,11.76210772983941,-7.792892270160589
14.621,12.517801940376561,-2.1031980596234394
17.354,16.303409937307666,-1.0505900626923328
15.942,12.3893659371947,-3.5526340628053
12.328,9.775959872633543,-2.552040127366457
19.202,16.14145982908353,-3.0605401709164717
2.802,11.42987533424672,8.62787533424672
15.079,15.919942048534462,0.8409420485344619
7.868,14.274104458531077,6.406104458531077
27.331,11.99712139191048,-15.333878608089519
14.688,10.800514852658146,-3.887485147341854
19.405,14.825999098864488,-4.5790009011355135
20.974,15.618472123525834,-5.3555278764741665
13.902,13.917492172976194,0.015492172976195207
16.343,14.979165867624847,-1.3638341323751533
24.537,15.987008066269528,-8.549991933730471
15.259,9.16670922747192,-6.092290772528081
15.587,15.796390157303172,0.20939015730317223
23.801,7.701949004582126,-16.099050995417873
17.566,12.117064298931709,-5.44893570106829
6.838,5.663388072768798,-1.1746119272312017
15.219,21.32502092558572,6.106020925585719
11.838,14.706322835839643,2.8683228358396438
12.976,11.557194670178482,-1.4188053298215184
15.636,13.130874676274704,-2.505125323725295
1.663,12.51880238456475,10.85580238456475
11.25,17.57221729283406,6.322217292834061
8.674,9.909996292648792,1.2359962926487924
16.774,14.768601521355748,-2.0053984786442527
16.09,14.993582852230102,-1.0964171477698983
13.201,13.892817260888656,0.691817260888655
13.729,16.636203814066107,2.907203814066108
18.564,18.48574874246512,-0.07825125753488038
17.543,14.52519692559993,-3.017803074400069
19.094,14.005931788540265,-5.088068211459737
18.649,11.743259782675176,-6.905740217324825
13.677,20.847674728182508,7.170674728182508
10.228,11.904108522416625,1.6761085224166248
12.203,12.743472908056411,0.5404729080564117
19.216,8.861510065701124,-10.354489934298877
21.907,16.403090622245866,-5.503909377754134
10.085,17.065854490020534,6.980854490020533
9.688,6.903160349063266,-2.7848396509367346
11.858,16.966593931405527,5.108593931405526
20.081,17.4737190462586,-2.607280953741398
18.412,13.87630038812889,-4.5356996118711095
13.394,15.251137041683881,1.857137041683881
14.014,17.35780373783756,3.343803737837561
16.522,15.36441066098648,-1.1575893390135192
7.016,13.39537094988452,6.379370949884519
7.52,9.201901962970354,1.681901962970354
9.732,10.459236804265391,0.7272368042653916
16.673,19.51534436203363,2.842344362033632
12.032,12.530694188414337,0.498694188414337
10.18,8.454623371979679,-1.7253766280203209
24.299,6.841039484232128,-17.457960515767873
7.173,17.522634320710814,10.349634320710814
10.582,13.289709109125862,2.7077091091258616
18.623,19.00351603885537,0.3805160388553688
20.372,14.48879900522734,-5.883200994772659
9.826,14.223185116273019,4.397185116273018
20.887,15.765716007266096,-5.121283992733904
17.789,15.652780293736122,-2.13621970626388
15.015,10.940493749602467,-4.074506250397533
10.025,17.180402519587542,7.1554025195875415
18.711,14.305772720271293,-4.405227279728706
10.391,13.413167400205483,3.0221674002054826
18.523,11.34256695864452,-7.18043304135548
15.514,6.308462981630475,-9.205537018369524
20.916,16.434537888860866,-4.481462111139134
10.152,18.422418429927664,8.270418429927664
13.423,14.985871506762052,1.5628715067620522
14.238,14.285642899271894,0.047642899271894024
22.034,18.089753674705417,-3.944246325294582
4.737,13.717584729218268,8.980584729218268
4.094,10.656502967975523,6.562502967975523
13.103,20.72110707203956,7.6181070720395585
21.586,15.714856070737643,-5.871143929262356
23.276,12.989002190950064,-10.286997809049936
15.763,14.16266599247175,-1.6003340075282502
22.986,12.51080152217543,-10.47519847782457
7.972,11.16817164688915,3.196171646889149
9.927,9.050335376988214,-0.876664623011786
16.852,12.009707052039863,-4.8422929479601375
22.496,16.130468843506236,-6.365531156493763
5.787,12.76011863179395,6.973118631793951
19.956,11.781885219241609,-8.17411478075839
16.296,22.153441119718515,5.857441119718516
16.248,11.220126569759643,-5.0278734302403585
13.973,17.511192615439008,3.538192615439007
16.618,10.525120845475312,-6.092879154524686
14.187,8.526438503915317,-5.660561496084682
19.092,12.040623716167227,-7.051376283832772
10.205,12.019055887723866,1.8140558877238657
9.074,11.486516859650546,2.4125168596505464
12.416,15.957469519369294,3.5414695193692936
21.553,13.762724604884571,-7.7902753951154295
17.503,9.815512765894931,-7.687487234105069
5.049,12.726397040107692,7.677397040107691
9.346,12.648688163964684,3.3026881639646835
23.784,16.7826198012815,-7.0013801987185005
7.872,16.660148012882345,8.788148012882345
12.362,18.49185085852109,6.12985085852109
19.785,12.196592836837123,-7.588407163162877
5.45,15.364548623592622,9.914548623592623
16.567,8.93317355149469,-7.63382644850531
7.214,11.44822808485468,4.23422808485468
6.432,13.662303341732533,7.230303341732533
9.826,9.214630957843813,-0.6113690421561877
15.643,16.938399613112832,1.2953996131128314
13.535,13.283743857667599,-0.25125614233240157
16.382,10.056295420905059,-6.325704579094943
9.383,13.136124661490351,3.753124661490352
14.491,10.45473009965123,-4.0362699003487705
8.572,8.46745184726943,-0.10454815273056894
19.358,12.829399903009403,-6.528600096990598
10.51,13.130835035995116,2.620835035995116
13.365,12.366302951519804,-0.9986970484801958
15.579,13.92752920419734,-1.6514707958026609
13.788,14.542813604924902,0.7548136049249017
24.549,18.452920510238062,-6.096079489761937
15.119,16.584428337602603,1.465428337602603
9.847,15.267683732531191,5.420683732531192
13.888,19.077532138236325,5.189532138236325
8.026,14.379035267559482,6.353035267559482
8.949,18.375082760744824,9.426082760744825
17.049,12.279223885992183,-4.769776114007817
13.453,9.264801743935212,-4.188198256064787
12.093,13.69182528468533,1.5988252846853293
16.414,14.83276203008958,-1.581237969910422
11.78,11.133542615422659,-0.6464573845773405
24.469,17.438285296215074,-7.030714703784927
19.153,11.183786463111693,-7.969213536888306
19.707,13.827166227047321,-5.879833772952679
6.147,12.608932907467395,6.461932907467395
18.802,15.539644303846938,-3.2623556961530618
13.631,18.455405567287787,4.824405567287787
5.717,18.795936800577827,13.078936800577829
9.702,9.209245513558706,-0.49275448644129405
15.918,12.616381472567186,-3.3016185274328134
21.591,12.578059636114165,-9.012940363885836
25.253,20.7650063272295,-4.4879936727705
25.281,15.76439801974201,-9.516601980257988
12.595,5.896277623724576,-6.698722376275424
22.085,14.28340748397262,-7.80159251602738
6.134,12.407544989883656,6.273544989883655
22.441,10.113863399504343,-12.327136600495656
19.975,13.33707123359033,-6.637928766409672
12.946,8.159420550117872,-4.786579449882128
22.526,17.219257869910876,-5.306742130089123
11.071,12.078794918755676,1.0077949187556765
6.064,14.525749071103531,8.461749071103531
14.752,5.817854366289188,-8.934145633710813
12.07,14.04822152243507,1.978221522435069
16.895,13.285062086340723,-3.6099379136592766
21.307,14.583837125389838,-6.723162874610161
13.693,18.11818956813288,4.425189568132881
24.386,20.711114685050728,-3.6748853149492717
12.304,6.408259197371525,-5.895740802628476
21.246,19.482232585216707,-1.7637674147832918
9.011,18.597546617848806,9.586546617848807
19.655,15.412287268605395,-4.242712731394606
14.531,15.288319955309724,0.7573199553097236
4.03,14.493589810613788,10.463589810613787
19.315,11.096087755226332,-8.21891224477367
16.256,11.502203390998972,-4.753796609001029
17.552,15.716862167437727,-1.835137832562273
21.08,11.764714952186635,-9.315285047813363
8.773,8.274762957571065,-0.49823704242893463
19.274,10.741215325001376,-8.532784674998625
15.947,8.382388334573287,-7.564611665426712
15.528,13.587536551032382,-1.940463448967618
20.233,21.768733989518296,1.5357339895182953
14.711,11.118121157832945,-3.592878842167055
13.11,17.1756910749617,4.065691074961702
24.847,13.486656994090083,-11.360343005909918
11.231,5.827408683629453,-5.403591316370547
6.515,9.463370529148502,2.9483705291485025
9.457,13.032051127121248,3.575051127121247
12.421,11.468740721815635,-0.9522592781843642
23.081,16.383659969689717,-6.697340030310283
23.091,16.10176873644754,-6.989231263552462
12.741,11.215787769557963,-1.5252122304420368
22.595,12.744498768246412,-9.850501231753586
18.415,14.539750724963517,-3.8752492750364826
16.758,14.783027954842666,-1.9749720451573332
29.108,19.114599362233328,-9.993400637766673
19.731,18.285565271676433,-1.4454347283235691
12.916,21.144650167473095,8.228650167473095
24.847,10.602473686232209,-14.244526313767793
20.503,12.50691559190146,-7.99608440809854
16.431,14.376942250802692,-2.054057749197309
12.731,9.447006647583201,-3.2839933524167986
17.144,14.70610951110443,-2.437890488895569
8.47,18.007569579821602,9.537569579821602
11.603,20.084654568857772,8.481654568857772
13.782,13.380352851855758,-0.4016471481442423
10.971,16.17839767432937,5.207397674329371
16.553,10.869024947222663,-5.683975052777338
17.416,11.908310942839535,-5.507689057160466
9.906,15.697543680630705,5.791543680630705
11.573,15.767711096886677,4.194711096886676
12.249,16.55271695346755,4.303716953467548
13.48,10.76416365960802,-2.7158363403919807
7.101,12.255839670481835,5.154839670481835
12.4,17.093628974433603,4.693628974433603
7.511,16.85681100525668,9.345811005256682
9.811,11.478091148692846,1.6670911486928457
13.184,10.786627435971862,-2.397372564028137
23.899,20.60266547235215,-3.2963345276478506
6.843,13.416005121030235,6.573005121030235
